cust_id,churn
2085,0.15631896
2093,0.26288146
2096,0.42869496
2099,0.5072157
2102,0.4316414
2103,0.30411896
2111,0.21463497
2114,0.21882501
2132,0.17902903
2133,0.47607693
2134,0.3894772
2147,0.19507998
2149,0.22827291
2150,0.3774921
2156,0.28408396
2163,0.649272
2167,0.6393982
2171,0.22813028
2173,0.37901267
2179,0.25811994
2182,0.4319366
2185,0.22934708
2186,0.5885653
2192,0.493881
2194,0.6437044
2199,0.20046659
2208,0.3680805
2215,0.35284188
2216,0.46063837
2217,0.17523237
2218,0.51214576
2225,0.26071733
2228,0.43497592
2229,0.23585878
2242,0.24115579
2244,0.50553995
2251,0.20330283
2252,0.42356884
2254,0.41005066
2255,0.44924653
2256,0.24447685
2268,0.1857257
2271,0.19690567
2274,0.1669611
2276,0.22274943
2278,0.24728717
2298,0.20817007
2308,0.22599863
2325,0.1568233
2332,0.4978217
2334,0.17954306
2336,0.45719916
2341,0.17568177
2355,0.23044221
2362,0.20365347
2372,0.19089508
2375,0.49363777
2376,0.3031616
2378,0.23262897
2380,0.16881311
2382,0.43759945
2385,0.44354627
2389,0.47075525
2395,0.22650838
2404,0.21992765
2405,0.19642562
2420,0.20203547
2432,0.1683208
2436,0.44896972
2441,0.64499944
2443,0.5017199
2447,0.5131379
2454,0.37200576
2459,0.51422936
2465,0.18504097
2477,0.50004596
2484,0.18916313
2486,0.2107146
2500,0.43222922
2502,0.21414942
2504,0.4675052
2507,0.21789339
2517,0.2603253
2525,0.49171692
2530,0.16743709
2531,0.4482639
2538,0.13819733
2543,0.4460767
2549,0.5099357
2552,0.22518452
2558,0.4510018
2566,0.45214736
2567,0.17943844
2571,0.18720822
2572,0.58890784
2577,0.46797422
2580,0.2301706
2581,0.18253075
2586,0.39700538
2590,0.210433
2598,0.6214424
2600,0.23917031
2601,0.20994157
2606,0.19992234
2614,0.22061147
2619,0.18926217
2624,0.23836352
2627,0.18301925
2631,0.23116556
2636,0.24645418
2642,0.1881063
2645,0.6470011
2659,0.44946742
2667,0.14848672
2668,0.43308723
2671,0.17922573
2674,0.25909987
2678,0.15324335
2681,0.5353347
2688,0.36079934
2693,0.5138144
2695,0.30357447
2697,0.19325033
2704,0.22385195
2728,0.22793515
2740,0.24915297
2743,0.17321025
2748,0.18899837
2749,0.3974796
2750,0.17384298
2751,0.23886396
2754,0.2302462
2758,0.45500895
2760,0.6457729
2766,0.5069846
2767,0.49962032
2773,0.34682643
2774,0.6151563
2778,0.23331632
2780,0.43268344
2791,0.5016253
2792,0.12558474
2806,0.43365067
2810,0.18935761
2820,0.5048003
2822,0.20498686
2823,0.2344499
2826,0.14015806
2834,0.22402748
2836,0.19534896
2839,0.23158932
2840,0.18418543
2842,0.16589652
2844,0.4226066
2845,0.18795004
2846,0.13984601
2849,0.17588037
2850,0.2849977
2853,0.5090185
2879,0.24765266
2881,0.17904897
2889,0.2064116
2891,0.19271879
2896,0.20789729
2897,0.39754963
2905,0.19450755
2909,0.2370166
2916,0.5052456
2917,0.50783837
2920,0.20857668
2923,0.19507949
2928,0.5063604
2931,0.23341925
2937,0.4384736
2943,0.19961666
2944,0.44916043
2956,0.6326881
2959,0.19412796
2961,0.40794647
2965,0.50888395
2971,0.22605349
2986,0.2373618
2989,0.26857805
2991,0.6307715
2992,0.44564587
2993,0.15883595
2994,0.51097524
2998,0.4177213
3005,0.35993144
3006,0.23308754
3010,0.3849337
3016,0.26071733
3017,0.2714301
3025,0.50832796
3031,0.6103033
3035,0.45877114
3036,0.6046441
3037,0.18925084
3046,0.26234734
3054,0.20483597
3056,0.29208103
3060,0.6326895
3075,0.63780975
3081,0.3949028
3082,0.54723036
3099,0.26875687
3100,0.17748162
3102,0.27448043
3110,0.2571925
3114,0.20509687
3115,0.42401513
3118,0.22342972
3122,0.14696239
3125,0.439368
3126,0.22424123
3127,0.123673625
3128,0.22584409
3129,0.15228386
3138,0.14341365
3147,0.24090868
3157,0.50343424
3166,0.6489881
3169,0.28855363
3175,0.5254117
3187,0.20507513
3198,0.4497118
3199,0.29622066
3201,0.270321
3204,0.46024078
3205,0.21963064
3209,0.20610467
3213,0.4157571
3214,0.37807715
3230,0.51127213
3241,0.21805987
3245,0.24871318
3257,0.53149146
3262,0.4962682
3266,0.5287647
3267,0.2714301
3269,0.19919999
3273,0.51851267
3289,0.40748498
3290,0.19176328
3291,0.20506476
3293,0.23411687
3297,0.22529508
3308,0.35525718
3312,0.44847324
3313,0.19593735
3314,0.34529677
3316,0.19864298
3319,0.17915194
3325,0.18758893
3326,0.49901146
3331,0.5408761
3334,0.26236466
3346,0.441129
3348,0.32413074
3349,0.19273052
3361,0.15492988
3364,0.43764657
3365,0.2580943
3366,0.19982378
3369,0.5441211
3374,0.2023394
3380,0.23195153
3392,0.19760405
3404,0.16618626
3407,0.41023558
3409,0.24521124
3411,0.56430656
3412,0.51476616
3416,0.5526515
3417,0.19283518
3419,0.26449037
3424,0.18771397
3427,0.23314537
3428,0.15974821
3432,0.43055516
3433,0.47788548
3435,0.19221415
3441,0.23351066
3443,0.4134016
3451,0.20972225
3453,0.1670158
3460,0.633756
3461,0.50592357
3465,0.42141587
3466,0.21810518
3467,0.13210097
3470,0.15236062
3483,0.18165177
3490,0.22462553
3492,0.4164533
3493,0.31431264
3494,0.20587473
3496,0.2097051
3498,0.21036942
3500,0.19765583
3501,0.22171335
3508,0.19472355
3517,0.19559391
3520,0.19014148
3523,0.50091636
3530,0.51422936
3531,0.22893132
3533,0.4391991
3540,0.28248125
3545,0.19878384
3558,0.6356391
3566,0.42274156
3567,0.22772244
3569,0.1432623
3576,0.19524556
3584,0.43796852
3590,0.2838032
3592,0.19211307
3601,0.178648
3602,0.19586377
3603,0.2659134
3608,0.40910867
3617,0.12307275
3621,0.44413882
3634,0.22487772
3640,0.18713945
3641,0.2539614
3643,0.20926398
3645,0.4406975
3650,0.46723
3651,0.3894027
3660,0.46764648
3661,0.41050744
3665,0.16079694
3667,0.19384372
3672,0.2131776
3675,0.19623409
3681,0.14683439
3687,0.2107146
3692,0.14907768
3694,0.18730098
3696,0.19980665
3698,0.20245819
3702,0.23829773
3703,0.19129542
3708,0.40995225
3710,0.2102508
3712,0.15237351
3715,0.18653254
3719,0.5447673
3724,0.12846476
3738,0.5575733
3740,0.4839997
3743,0.22824872
3747,0.25811994
3748,0.35866684
3749,0.6365756
3756,0.44230324
3761,0.20182967
3762,0.5138144
3764,0.22716944
3765,0.16597998
3770,0.39631575
3771,0.17564842
3772,0.20205817
3783,0.21138129
3790,0.4698999
3797,0.19139071
3800,0.26203832
3801,0.19223385
3805,0.23087417
3807,0.40430886
3818,0.1881454
3820,0.15446313
3823,0.6437044
3841,0.6326895
3843,0.51822734
3845,0.4133215
3849,0.43381843
3850,0.23898166
3852,0.5067142
3861,0.50374496
3864,0.19800077
3871,0.22125332
3874,0.40595835
3877,0.28122917
3888,0.39230296
3892,0.19082241
3898,0.5488795
3899,0.23729114
3903,0.6420336
3905,0.1535845
3912,0.3592353
3914,0.22148508
3921,0.28427523
3925,0.1605952
3928,0.36500204
3929,0.22529508
3936,0.21231571
3951,0.4463211
3962,0.48984322
3969,0.4067169
3970,0.23747802
3981,0.22993086
3984,0.23779784
3987,0.2302814
3989,0.5336921
3991,0.17598431
3994,0.22315267
4001,0.48986894
4008,0.23920076
4017,0.2828952
4021,0.55359536
4027,0.62128866
4039,0.38727292
4044,0.39128006
4045,0.1952005
4054,0.18563628
4058,0.18205827
4060,0.39296404
4064,0.26995274
4067,0.21769823
4073,0.5052411
4074,0.41692892
4078,0.34872833
4083,0.22352159
4084,0.53817093
4085,0.19093087
4088,0.24185196
4092,0.2355583
4093,0.34359494
4108,0.6489881
4111,0.1986775
4112,0.19027059
4119,0.49912557
4123,0.58896863
4125,0.1277674
4126,0.24240065
4127,0.19654417
4129,0.39953712
4131,0.50444263
4140,0.56462944
4145,0.123487696
4148,0.48252115
4152,0.4482696
4163,0.21967658
4164,0.27214646
4166,0.49753103
4168,0.393875
4176,0.22431003
4180,0.17826714
4182,0.39104542
4183,0.19223906
4184,0.6039661
4188,0.19304165
4189,0.6200587
4193,0.1680622
4197,0.1434725
4201,0.43285862
4207,0.45287895
4211,0.18322963
4212,0.29064184
4214,0.23272787
4221,0.14817382
4222,0.4602219
4234,0.44453523
4235,0.4142462
4240,0.26926526
4243,0.2394916
4245,0.6369756
4259,0.25164467
4264,0.64123154
4273,0.22993222
4279,0.13195293
4286,0.40481082
4290,0.18104568
4293,0.15922189
4294,0.19083014
4311,0.24682453
4313,0.17673308
4316,0.28376585
4326,0.14478528
4332,0.3118986
4336,0.40082636
4344,0.22290176
4347,0.54941845
4352,0.1830386
4354,0.46599764
4357,0.4375171
4364,0.23838519
4365,0.47219294
4371,0.2908417
4375,0.3073412
4380,0.2126637
4384,0.22630057
4389,0.38896757
4393,0.13281186
4396,0.6326895
4403,0.17647599
4412,0.4613335
4415,0.28628743
4417,0.64684886
4418,0.18764721
4419,0.48782662
4420,0.21883903
4424,0.21525772
4431,0.6326895
4435,0.15650286
4438,0.1632394
4445,0.22641039
4446,0.22761483
4450,0.14420201
4458,0.12156543
4461,0.6478365
4466,0.28283894
4467,0.41256174
4474,0.2898134
4478,0.19765116
4480,0.20778418
4481,0.24387912
4484,0.48456645
4495,0.45552018
4496,0.2904078
4497,0.22152346
4503,0.5016452
4513,0.23197179
4514,0.15223746
4515,0.51388395
4517,0.46309477
4520,0.5009193
4522,0.46945754
4531,0.41563532
4537,0.2328285
4546,0.506375
4548,0.15832871
4551,0.2927996
4557,0.20057838
4567,0.26168045
4580,0.41183412
4583,0.45489937
4584,0.5360377
4587,0.16021757
4593,0.432121
4597,0.27286184
4599,0.5044224
4600,0.22315079
4602,0.16399872
4613,0.4440388
4615,0.19779426
4619,0.4185766
4623,0.218498
4627,0.16042744
4632,0.4400163
4641,0.44800544
4652,0.5482147
4653,0.55091685
4659,0.6491203
4660,0.46530584
4662,0.18094479
4663,0.41680554
4666,0.32272398
4669,0.40651667
4670,0.17149849
4672,0.22524025
4673,0.51664716
4677,0.18297896
4682,0.23888358
4684,0.22045632
4687,0.19826391
4707,0.22955222
4709,0.22921076
4723,0.2726999
4731,0.20474246
4735,0.63039935
4738,0.21926486
4741,0.23513626
4743,0.43480086
4744,0.18987392
4751,0.25602522
4753,0.20306677
4756,0.51357996
4763,0.502085
4764,0.39416075
4766,0.1748862
4771,0.16128717
4785,0.18199758
4791,0.15226573
4792,0.20364046
4808,0.21597244
4816,0.39012042
4819,0.35169476
4822,0.2702436
4823,0.1686554
4835,0.51469785
4837,0.29731664
4841,0.42010686
4843,0.37704775
4846,0.21456045
4848,0.46797952
4851,0.17503738
4855,0.6206562
4867,0.27371514
4868,0.22402206
4870,0.20013486
4877,0.16414548
4879,0.36576843
4885,0.15093708
4891,0.17936796
4895,0.18372075
4897,0.32369366
4898,0.22056486
4899,0.4381297
4902,0.15537092
4903,0.18495567
4912,0.43365067
4922,0.21348462
4934,0.37420282
4935,0.20253587
4940,0.6348978
4941,0.16381823
4945,0.3635328
4951,0.50560033
4959,0.50572336
4963,0.23574826
4966,0.19043511
4968,0.2270542
4984,0.5462907
4986,0.4993798
4992,0.2505997
4998,0.46635267
5002,0.275092
5010,0.34923425
5011,0.35910088
5012,0.42494488
5019,0.46323052
5021,0.29717746
5050,0.22434545
5052,0.628208
5056,0.4668185
5058,0.19118583
5061,0.39621326
5067,0.39948058
5072,0.4504839
5086,0.22597532
5088,0.22189586
5093,0.4988353
5098,0.24322449
5100,0.21243614
5103,0.3863532
5105,0.4198795
5106,0.28549632
5108,0.4088662
5110,0.2748781
5112,0.16996415
5116,0.20695688
5120,0.16899218
5123,0.51179874
5125,0.5996854
5129,0.21001804
5147,0.5099237
5153,0.23157792
5163,0.4782244
5164,0.38391563
5170,0.44782922
5178,0.50625837
5185,0.48103237
5186,0.22654372
5190,0.18516201
5192,0.20772877
5195,0.273021
5199,0.3878772
5205,0.19445916
5218,0.4525228
5224,0.649272
5225,0.22112022
5233,0.6360068
5235,0.23157792
5240,0.19035578
5244,0.14666098
5245,0.22501627
5251,0.49079072
5292,0.64204305
5299,0.24925447
5305,0.2957822
5306,0.20049009
5309,0.17234513
5318,0.64016813
5322,0.43308926
5328,0.21680301
5329,0.16316119
5330,0.22194067
5333,0.22845869
5337,0.649272
5338,0.2699874
5340,0.19166538
5341,0.24319954
5345,0.4015254
5346,0.19526958
5347,0.18415007
5355,0.15291259
5359,0.21982536
5362,0.4322485
5363,0.6048664
5364,0.2288884
5369,0.38733834
5370,0.6131987
5372,0.3969229
5379,0.18939246
5391,0.2703767
5392,0.42419246
5394,0.50089544
5396,0.47547406
5408,0.22945629
5412,0.19108601
5414,0.20567766
5415,0.61133003
5416,0.18687879
5418,0.4069791
5422,0.14998099
5429,0.43453023
5431,0.46740514
5432,0.44223347
5436,0.4576873
5437,0.18812153
5451,0.2031719
5474,0.47898936
5478,0.29677257
5481,0.4763554
5493,0.20921919
5505,0.29945138
5506,0.42010686
5507,0.40434894
5517,0.14803734
5525,0.20353815
5526,0.34251642
5529,0.3804875
5533,0.28546506
5535,0.5720674
5543,0.5034122
5549,0.19840203
5552,0.48025054
5557,0.22856312
5564,0.22073223
5566,0.3898159
5572,0.18341139
5583,0.34936476
5589,0.19911778
5591,0.22282334
5593,0.18303391
5597,0.19949414
5599,0.2161888
5602,0.50821847
5606,0.24260277
5608,0.53495264
5611,0.19222786
5613,0.1456986
5620,0.20540357
5625,0.2586274
5626,0.21463849
5629,0.18129721
5632,0.22261418
5633,0.16513221
5635,0.55428195
5647,0.21198133
5648,0.5103692
5650,0.2330382
5651,0.23151165
5654,0.4336625
5658,0.64882594
5660,0.13159393
5662,0.47082093
5670,0.18257125
5672,0.20742662
5675,0.16464476
5679,0.4406774
5680,0.3856659
5682,0.46971282
5686,0.20938216
5705,0.6345324
5712,0.20008345
5714,0.26351765
5715,0.1558058
5718,0.14218506
5721,0.56038046
5724,0.18362047
5726,0.1333304
5729,0.40803313
5736,0.6242791
5746,0.17086282
5747,0.38363197
5757,0.5014378
5761,0.5967532
5775,0.5087081
5777,0.23659995
5798,0.4515949
5799,0.6486785
5802,0.6169797
5803,0.37579152
5805,0.50664437
5807,0.2497687
5808,0.392186
5809,0.35097072
5812,0.5102055
5817,0.34807587
5819,0.2135242
5827,0.41003418
5837,0.15476514
5838,0.45687237
5850,0.45517772
5852,0.26071733
5856,0.6234619
5861,0.29076692
5862,0.17338172
5864,0.27152586
5867,0.22358894
5870,0.4518686
5872,0.42538857
5875,0.41305417
5880,0.19875155
5907,0.18794806
5908,0.21520424
5915,0.2666542
5919,0.18860534
5920,0.26071733
5921,0.2560033
5927,0.38293138
5930,0.19951731
5931,0.2595056
5942,0.6396328
5947,0.42428568
5948,0.20428143
5952,0.43325415
5955,0.22273727
5956,0.18350045
5959,0.4551197
5961,0.45142546
5972,0.23130716
5973,0.6487955
5983,0.41198143
6003,0.43758202
6005,0.5564081
6012,0.39897206
6030,0.22533622
6032,0.14953144
6036,0.20474246
6037,0.4941029
6038,0.6357604
6041,0.27410084
6046,0.15370212
6050,0.25997898
6058,0.41436693
6060,0.40429395
6061,0.55139273
6068,0.2499419
6077,0.26283842
6078,0.27490056
6079,0.14790678
6085,0.21767879
6086,0.20392734
6088,0.22855315
6099,0.23314533
6113,0.2394916
6118,0.32325083
6129,0.4337208
6130,0.1847155
6146,0.22313346
6149,0.5009383
6153,0.13441613
6154,0.44299546
6156,0.20433518
6161,0.43343037
6166,0.44669372
6168,0.42486277
6170,0.36413333
6173,0.649272
6178,0.22782817
6180,0.23223974
6185,0.2438447
6186,0.16839868
6190,0.21406388
6191,0.15686865
6198,0.22308934
6202,0.23071639
6204,0.21780643
6206,0.63103116
6221,0.64123154
6223,0.2830721
6229,0.23379183
6231,0.55004966
6232,0.45797613
6235,0.4404463
6242,0.17423908
6243,0.42515105
6254,0.29609993
6257,0.17659307
6265,0.46307963
6268,0.6404552
6271,0.14669567
6281,0.19210319
6283,0.16796108
6297,0.23989451
6300,0.64414227
6302,0.18381253
6304,0.21542217
6312,0.470084
6318,0.19039996
6321,0.24410631
6322,0.36529586
6330,0.21476132
6333,0.1995524
6341,0.22481398
6346,0.2248202
6347,0.27984607
6348,0.50756687
6350,0.47414705
6352,0.15963592
6358,0.20804064
6359,0.5982214
6360,0.1712542
6365,0.46003896
6367,0.13603507
6374,0.4180692
6378,0.62410474
6380,0.18372212
6381,0.21078706
6383,0.51358235
6388,0.22818755
6394,0.2121306
6409,0.5132864
6412,0.19028448
6422,0.46823102
6424,0.19906871
6429,0.18628861
6431,0.20527154
6432,0.22943778
6433,0.51865566
6443,0.54965943
6444,0.22729266
6446,0.26239625
6452,0.649272
6456,0.3929133
6458,0.18425263
6460,0.23526387
6473,0.23223974
6474,0.24142846
6477,0.15589945
6484,0.42388603
6485,0.18271822
6496,0.16147564
6503,0.24844567
6504,0.42978355
6507,0.35706013
6509,0.4843655
6516,0.16415824
6517,0.19499385
6519,0.41729745
6520,0.27065498
6521,0.22562617
6522,0.61552286
6526,0.20677678
6528,0.2505997
6529,0.386692
6535,0.39006838
6536,0.20846283
6537,0.21053578
6538,0.5128436
6542,0.1522211
6548,0.629208
6549,0.23280896
6557,0.5983174
6558,0.19178493
6561,0.27461338
6564,0.39522234
6568,0.20848021
6571,0.14920686
6574,0.52560496
6577,0.4682349
6581,0.19926827
6590,0.19918917
6597,0.40872973
6599,0.20542482
6609,0.14520152
6611,0.22592865
6614,0.21947005
6617,0.34382987
6618,0.21442726
6621,0.2492741
6622,0.39146355
6623,0.29294652
6635,0.24882774
6639,0.26470312
6640,0.19702908
6644,0.6478365
6651,0.5834723
6655,0.19943754
6661,0.23949863
6666,0.38502333
6669,0.21944675
6675,0.23274595
6681,0.49722043
6684,0.21931653
6686,0.21081173
6691,0.19541708
6699,0.15168807
6705,0.2865381
6719,0.5886809
6724,0.45356104
6729,0.19860174
6736,0.21337299
6738,0.63333404
6740,0.45452866
6746,0.25022137
6747,0.46197933
6748,0.41271612
6749,0.4102029
6752,0.4644678
6754,0.47314423
6758,0.16712178
6768,0.19050549
6779,0.15218733
6780,0.5180773
6782,0.42486277
6783,0.6411939
6785,0.19258411
6787,0.2472951
6791,0.2677024
6797,0.4618168
6799,0.4784025
6801,0.26348326
6803,0.2283178
6808,0.17249231
6815,0.29278263
6819,0.53413785
6828,0.24867313
6830,0.21117999
6837,0.26647803
6838,0.38816777
6840,0.2522792
6844,0.55589265
6857,0.1690309
6859,0.2205597
6860,0.4818952
6861,0.24401844
6864,0.21168344
6865,0.50816494
6866,0.38851753
6873,0.5044958
6874,0.43365067
6886,0.19895409
6890,0.28336632
6891,0.4158985
6906,0.2361004
6912,0.22499587
6913,0.46418622
6914,0.15578234
6918,0.17710178
6921,0.23641752
6922,0.40294936
6925,0.2204635
6926,0.26366308
6930,0.4548384
6932,0.14597368
6939,0.14411698
6944,0.21322833
6947,0.26348326
6957,0.21593055
6960,0.44062656
6966,0.28207928
6978,0.4438164
6979,0.22223659
6982,0.28310043
6995,0.42457566
7012,0.64123154
7015,0.51671284
7018,0.63780975
7026,0.2871509
7028,0.30116677
7029,0.46284252
7039,0.18742006
7052,0.46337238
7057,0.24189547
7060,0.18717167
7067,0.45679414
7070,0.23327619
7072,0.25647205
7076,0.23283859
7079,0.20179984
7081,0.19238286
7082,0.37837937
7096,0.61171484
7100,0.649272
7109,0.42958862
7119,0.24527799
7121,0.19567959
7128,0.4870893
7133,0.42600667
7135,0.23009373
7138,0.41295218
7143,0.35479704
7155,0.14930145
7156,0.63094604
7167,0.1924946
7168,0.166488
7178,0.43857926
7180,0.4668185
7194,0.20012853
7200,0.20002557
7202,0.34700298
7209,0.22798072
7213,0.4177264
7218,0.64684886
7219,0.47175893
7222,0.6396976
7225,0.23963535
7227,0.55567336
7230,0.49083537
7231,0.22059894
7234,0.4906918
7239,0.20326003
7243,0.17773761
7248,0.2212446
7250,0.24939896
7251,0.5145439
7252,0.14487356
7265,0.23937134
7266,0.5125138
7276,0.40429926
7283,0.20593438
