cust_id,churn
455,0.42371196413331136
457,0.29030921939884596
460,0.34513288942451353
462,0.31873512066677273
465,0.44977603728273785
473,0.3910724042868976
478,0.5043567594051046
483,0.4172143372458028
484,0.4855110807995566
491,0.48944354668566115
492,0.36929453843225446
500,0.35561493598033955
501,0.36271958900395157
506,0.41557242660045185
512,0.3546460377963966
518,0.2516190414469268
519,0.39153973767151257
522,0.32532430532825496
525,0.3346762847213819
527,0.35869140578658965
530,0.4118856390748622
545,0.3765644059600498
549,0.39549334616958787
552,0.3390798286732208
556,0.4129989685664749
557,0.33466699186567994
563,0.45595847138982737
564,0.5374937132023015
568,0.30595208049509814
574,0.4059737942890681
575,0.4213654404194327
578,0.36787573967287457
585,0.4422060645216374
588,0.44827760236182634
589,0.3359999325289642
600,0.4439636910243345
609,0.40267195484699136
611,0.3461916213300661
616,0.41155268839321013
619,0.2800119741543297
626,0.3205924302099692
627,0.38511863779145195
632,0.2991760896454897
634,0.4318737290632668
640,0.4880953637804549
642,0.30606735293352777
643,0.3220873389614515
644,0.3278585619269049
651,0.4337576473564517
658,0.4210794803538762
659,0.37865604210029197
666,0.4048172498052314
670,0.3641898149950299
671,0.4122296579617126
672,0.4312496807528473
674,0.5016700547192225
685,0.27449178725052475
691,0.39122153748276933
694,0.44591832526381525
695,0.4328863408433259
707,0.4809744833328021
713,0.4195081487700386
720,0.4305540254317173
724,0.3118538674553596
727,0.43046484380268574
732,0.5041859440524287
734,0.3828511880411333
735,0.4275181307337556
740,0.5573767839334878
747,0.420674606313452
754,0.35539907832439577
757,0.39990657920688544
761,0.3757476538651078
765,0.3882470460604013
768,0.2799371815036834
773,0.34492360940136757
774,0.5458498672980897
775,0.3461479872969486
776,0.3684774350743474
778,0.3338876021864128
780,0.3394593255307844
784,0.4616459038555035
790,0.3936723403347
794,0.520984900132604
798,0.3118533600869471
799,0.42917765435239996
800,0.3799235548730136
803,0.32983653576356586
811,0.427117283612753
838,0.3643477477952734
839,0.36868927361943815
843,0.4054642212287738
845,0.2837485320480265
847,0.551441064405831
852,0.45553358234719843
855,0.36121716093268846
860,0.2868895567124819
864,0.3736200121650073
876,0.5187933425492626
880,0.477123617514574
881,0.30578136966557756
882,0.4196780064372881
884,0.48034191721928243
897,0.38577032501448616
899,0.44178022508760084
902,0.3103842303519882
903,0.2638141205133967
906,0.49606277892089234
910,0.3617525312051664
911,0.4175221179158139
912,0.46581847810810484
913,0.37092886063782343
914,0.4012578304458744
916,0.38849449368627925
940,0.33123291839946
941,0.30769936545963505
942,0.25376186464679035
948,0.4323404175047749
949,0.3553617054625696
951,0.3160619656449472
961,0.45691828970348064
963,0.35497582423177904
969,0.3789952997648815
970,0.500879374420097
971,0.3132224023524802
974,0.39091700357058234
981,0.4526186282029157
985,0.4762527349341893
997,0.3092906954048422
998,0.37946617332188937
1000,0.2814686918590713
1007,0.45371413847314235
1010,0.4408504917902206
1013,0.33123181750226566
1017,0.3692400509821495
1018,0.39131593383534163
1029,0.5103446733571463
1034,0.27458264490669626
1037,0.2898972851271867
1045,0.3858217378820477
1046,0.49495297261450544
1048,0.4306247514514434
1053,0.34843689742403233
1055,0.3961341625863537
1059,0.42109968541597864
1060,0.3757984006920986
1064,0.32861408072733383
1072,0.4179587298096744
1074,0.37052949916451944
1075,0.4135866531563611
1081,0.33343953056536846
1082,0.2750797438073389
1083,0.3404476690115146
1086,0.35751947233284864
1090,0.3015058813111191
1098,0.48130340888363754
1100,0.38186806500352843
1101,0.3554181715221286
1102,0.3271066716966695
1108,0.3966219141221211
1113,0.4433964300855845
1114,0.35747281522561825
1116,0.4736630579622525
1119,0.49778149440378583
1120,0.39111821333730806
1122,0.3704882772339131
1123,0.3473758586840996
1124,0.3009942722405304
1135,0.5341082897134954
1143,0.415175570769182
1147,0.3071843143134019
1159,0.34885243636350305
1170,0.5380633897753299
1181,0.3833939156308691
1186,0.4502615130113472
1191,0.4128237300765556
1194,0.3561157255140708
1202,0.37166867070445864
1204,0.49050954749653064
1215,0.2911749019752904
1225,0.4221534017104699
1235,0.3336774067332911
1237,0.34160186825816735
1239,0.46647480565084354
1245,0.3937615282186023
1249,0.28665490843793184
1253,0.3480961737298366
1256,0.4067920066678328
1261,0.3526358906797067
1285,0.5273353706482461
1295,0.35422655691022303
1299,0.4233805677152772
1304,0.31281070838662395
1306,0.36155696837248763
1307,0.4248521899448365
1313,0.3924167971395307
1319,0.5628254787314451
1327,0.28808889385581815
1329,0.43855514463201695
1331,0.3609247532662046
1344,0.3286648172302547
1347,0.3993924044608047
1349,0.49577128249668345
1366,0.44263623301891986
1370,0.5000236407483443
1372,0.3813508589403741
1375,0.31709369418758104
1379,0.3853514316745883
1382,0.4570920892385776
1390,0.3538409303532801
1397,0.367645586258846
1398,0.4517685609963913
1399,0.3380244943896039
1400,0.5088748830210895
1403,0.3881825851975572
1405,0.4074002041161061
1406,0.3376638822812387
1411,0.2853705700050209
1415,0.4240689942699409
1416,0.3031036749331655
1421,0.42979426854871045
1428,0.41002125944197937
1429,0.29268090413766445
1440,0.28536829969402655
1442,0.39806209211159405
1451,0.417916403957981
1452,0.4019397191128882
1453,0.4905834382935
1454,0.4325480728092624
1461,0.35408939053254035
1462,0.45667512190414505
1463,0.3304649820035924
1472,0.30296165810527653
1475,0.2985900678769547
1477,0.33879770761604755
1482,0.3743727593542514
1484,0.3890982546731664
1490,0.35662542678775144
1494,0.39460608365667355
1500,0.43234441618790165
1507,0.4200007171290919
1508,0.4229540437609669
1521,0.4277884792925153
1540,0.38690512361195595
1541,0.2876242350967531
1548,0.3977842340127014
1551,0.30818761946741213
1552,0.5103795103466836
1554,0.33137802586952314
1559,0.2475602782403693
1562,0.3747940508839403
1564,0.3498559910175532
1572,0.39467447886179774
1577,0.4495305179672171
1580,0.4548548981755147
1583,0.3467602702785827
1586,0.4596589064505551
1588,0.43070244434525695
1599,0.479375678810956
1600,0.30041521858133313
1602,0.39091580013724325
1603,0.39792665547935124
1605,0.33797293826555425
1609,0.4066356879443892
1613,0.4208638340020667
1619,0.5196312507005959
1620,0.29980240816594445
1622,0.3438119600561932
1624,0.48886711665484084
1630,0.45584523952460654
1635,0.382667300561652
1637,0.2806480253465705
1642,0.3092112017628853
1645,0.33197966622416647
1649,0.40538466573580845
1653,0.401993876222427
1660,0.3467947431843236
1663,0.3871045903904497
1669,0.4510801951227301
1672,0.40868333704754717
1679,0.365965117039154
1681,0.3993496024861312
1685,0.44916509165412
1687,0.3408853681892081
1688,0.361194041567977
1700,0.4429112064397508
1701,0.373999530074353
1711,0.4319629463584269
1713,0.43617902087731186
1716,0.3960933516915933
1723,0.356944858402977
1724,0.4211311026404211
1732,0.40333597561473034
1752,0.50057059382309
1754,0.4576066840445562
1758,0.4116431582416916
1760,0.38145104586554646
1761,0.37719717335008185
1762,0.41875503824534865
1768,0.26086735991012555
1772,0.34455040047104
1778,0.3724612238686681
1779,0.2873444379487369
1782,0.30584104700911735
1790,0.41330646865848236
1798,0.3423683672268442
1806,0.4451301232465811
1808,0.4212501208229822
1810,0.5278845818420803
1812,0.4311425106476543
1814,0.3310474330397979
1815,0.36193621904421036
1821,0.3363695940695697
1823,0.3826726485653763
1825,0.4113406936785853
1837,0.36529113538481484
1838,0.33302072772550906
1840,0.4464885163854436
1841,0.4607860702990889
1846,0.39345278216244817
1849,0.4154952764660722
1859,0.35390561482391364
1860,0.406008924318192
1864,0.37078383716091645
1872,0.3041970297578739
1879,0.31123587182697465
1882,0.2956209280532185
1887,0.43878236905712686
1889,0.448807019342777
1904,0.4457113255044448
1913,0.44859352955899245
1923,0.5032397928715971
1926,0.4301294652740854
1937,0.2707628295277069
1941,0.4383759450662497
1950,0.3272360305505725
1960,0.3715245696558773
1967,0.4409362919139094
1969,0.4221966222918824
1972,0.33289483726757685
1976,0.30048404198705303
1979,0.4218174116512069
1995,0.4771612437710113
2001,0.4728594474515451
2007,0.39959695986429183
2008,0.40125833875887673
2009,0.43044943611339553
2010,0.34317238474285894
2011,0.24928413474054306
2013,0.36749371977624623
2018,0.3603537610483929
2021,0.4427361479352704
2023,0.3189956236071611
2024,0.40102857415276794
2028,0.4010188782288003
2033,0.5083944074168565
2046,0.3331940395207649
2050,0.29591406562148204
2060,0.39010728742069023
2064,0.43017786282156784
2071,0.33789789844846474
2076,0.3599477085348593
2085,0.28275995058302766
2093,0.42586296160090586
2096,0.4207695299709752
2099,0.4976846837840352
2102,0.40240040989447745
2103,0.40722141917874516
2111,0.3111852995054589
2114,0.4021723902773029
2132,0.3779706112719145
2133,0.5315251107977611
2134,0.3955125240593179
2147,0.3759094355515198
2149,0.4391219941644675
2150,0.42412066157585016
2156,0.3807286191302952
2163,0.452022365853898
2167,0.5199671650033699
2171,0.2937837631499043
2173,0.4189289581553943
2179,0.39909541436701257
2182,0.44752539043323164
2185,0.3739779319770434
2186,0.5199976039937843
2192,0.44818271838443924
2194,0.4674431373990602
2199,0.2994924111830525
2208,0.48128015376615796
2215,0.474001685513036
2216,0.512522535431353
2217,0.280518048507777
2218,0.606112828198146
2225,0.45300455600235395
2228,0.4539495562531054
2229,0.36800904565712733
2242,0.4121689603970293
2244,0.42159607576728453
2251,0.34557489885578413
2252,0.4314848010574309
2254,0.41777044912428385
2255,0.46393679940225196
2256,0.3845546785574998
2268,0.4350828599431275
2271,0.33758883640389636
2274,0.29311037637088166
2276,0.34108027072852876
2278,0.4500648571694972
2298,0.40710498234255105
2308,0.3877640201683251
2325,0.362490204644879
2332,0.4269280432338488
2334,0.32940889788993455
2336,0.4621408337677285
2341,0.3648935885144303
2355,0.394831801131745
2362,0.41635050093812676
2372,0.2978603767488853
2375,0.4322960916621518
2376,0.3199594587214928
2378,0.35264008551943715
2380,0.3724334429678482
2382,0.5115489269745466
2385,0.4640962507614118
2389,0.4839169345129506
2395,0.36239812347972744
2404,0.3000615432164086
2405,0.27498038459840546
2420,0.3655235621362351
2432,0.32204440701820164
2436,0.3892971646470713
2441,0.4179446620517774
2443,0.39009680609916664
2447,0.4166464592401369
2454,0.38525928904241324
2459,0.5324440819505247
2465,0.37115367411808675
2477,0.5053419785194033
2484,0.38592527525165543
2486,0.36916449851640964
2500,0.478213689992967
2502,0.3206256569507133
2504,0.526638872661508
2507,0.35624433447772186
2517,0.3803455919219155
2525,0.40506834881544374
2530,0.31820220274184335
2531,0.4091578738818034
2538,0.34846786148332765
2543,0.4022648324449529
2549,0.4212444146068348
2552,0.38023822038216404
2558,0.508027118782165
2566,0.4257025379831928
2567,0.42035652120810213
2571,0.3411013828569629
2572,0.4989553323152257
2577,0.4808216317762679
2580,0.3480721402120659
2581,0.28611003984576794
2586,0.4801260048352129
2590,0.2883818690514326
2598,0.5100284773003727
2600,0.3884852362854524
2601,0.39163849489538416
2606,0.3927164015555059
2614,0.32125870335127216
2619,0.30148257601765316
2624,0.4045796545909528
2627,0.31736470050001214
2631,0.34597056508056406
2636,0.38116648956311366
2642,0.3858492731241064
2645,0.5383583649031332
2659,0.4731599522236626
2667,0.2850711448909739
2668,0.388416782635511
2671,0.2823272540253284
2674,0.37434209577674066
2678,0.30097543496470913
2681,0.4082937833398089
2688,0.5138597597969217
2693,0.5365252962493375
2695,0.40519583780147145
2697,0.33487294852578187
2704,0.4355854272506272
2728,0.4242622853696709
2740,0.4243861116883262
2743,0.3283725023838958
2748,0.35290597447950034
2749,0.3733922154171333
2750,0.39342163743641645
2751,0.3891217980653764
2754,0.2848765099504172
2758,0.3898501693658969
2760,0.42431288481668683
2766,0.3943858763410497
2767,0.4398216208037805
2773,0.4481204157164696
2774,0.48528418069794743
2778,0.30993174701554116
2780,0.4172742504688358
2791,0.46628735272666477
2792,0.37089521501384115
2806,0.5032928690108746
2810,0.43084696471930106
2820,0.40523466774629435
2822,0.3846017260246942
2823,0.4170648294552225
2826,0.38303614259280794
2834,0.40827112772162444
2836,0.41856257873334674
2839,0.35406355337718265
2840,0.35434059938921536
2842,0.24968561778534698
2844,0.40908234134798604
2845,0.2895875366344295
2846,0.3487744927536014
2849,0.35620211265227564
2850,0.3866572688853935
2853,0.4556162870873838
2879,0.3138166746503755
2881,0.3479761720317791
2889,0.35080474172737053
2891,0.43652481981622115
2896,0.33844630264954056
2897,0.43320854777239604
2905,0.36812773401718846
2909,0.417558264750557
2916,0.3776071878765356
2917,0.4995101527902924
2920,0.39181787754895026
2923,0.40138177248511153
2928,0.49852832268340075
2931,0.38617771787809485
2937,0.46229152350136626
2943,0.28452169552411377
2944,0.3999302932237009
2956,0.5794426695013721
2959,0.31163866191379086
2961,0.45821217463667396
2965,0.42410453601440756
2971,0.3664925604979101
2986,0.384142041237014
2989,0.4211222183408496
2991,0.46569996750368214
2992,0.49199303646426285
2993,0.35479134899397713
2994,0.44268494959434934
2998,0.43058532582874287
3005,0.4363088573713225
3006,0.39242326563656815
3010,0.38919557117287346
3016,0.3857636487013788
3017,0.39028169263873086
3025,0.5411341759611235
3031,0.42528007315720584
3035,0.41339843725132963
3036,0.5213053190853814
3037,0.32386324756066287
3046,0.37253777209756606
3054,0.408323281889563
3056,0.44198231772735086
3060,0.49755890560976945
3075,0.5347749175932958
3081,0.4537996108681366
3082,0.35826221383711543
3099,0.3316617860708723
3100,0.39569719597440245
3102,0.3395533815846632
3110,0.36708731804335426
3114,0.37864116264815684
3115,0.4487151804940814
3118,0.40695002376844525
3122,0.2809908390888241
3125,0.5071666598206542
3126,0.3288472675991865
3127,0.38300968809182634
3128,0.32587894088723124
3129,0.25116460173020577
3138,0.37246714270136627
3147,0.36736484202566466
3157,0.44079358805083385
3166,0.5211056251573465
3169,0.3488437693186528
3175,0.4282221313568477
3187,0.3844243537582827
3198,0.5880812044732104
3199,0.4011226661757908
3201,0.3790451389090226
3204,0.39697572220462163
3205,0.3230693761983865
3209,0.3402966935648236
3213,0.4805362240066539
3214,0.5473554741754609
3230,0.41858668873281935
3241,0.4432437459022401
3245,0.3811859493125692
3257,0.40733823449067946
3262,0.4597504084400323
3266,0.38622946898145916
3267,0.3496271342147891
3269,0.3461548655937912
3273,0.4508266053444491
3289,0.43198292354987056
3290,0.3952403494702801
3291,0.2911143977643028
3293,0.39266869080622246
3297,0.4140364597287869
3308,0.37964124977523384
3312,0.4549612078718542
3313,0.29618601564597524
3314,0.4644828633899625
3316,0.30626274056387354
3319,0.392751434862892
3325,0.37744188869396805
3326,0.377558707818026
3331,0.4154204628767774
3334,0.42685385748205773
3346,0.4676433478353511
3348,0.4579319529370966
3349,0.38162686865497475
3361,0.28631877937327543
3364,0.42694014466917146
3365,0.3268735191579385
3366,0.34722719395978663
3369,0.45626688464952164
3374,0.3452664879161824
3380,0.4071306811249933
3392,0.39769900400057606
3404,0.2891831128684177
3407,0.3685229079630286
3409,0.36349723805305123
3411,0.41984317739660926
3412,0.4745927470192812
3416,0.42759353566368663
3417,0.36890809398005453
3419,0.2979104621282932
3424,0.38739840185072616
3427,0.3501489733922909
3428,0.3541880027096048
3432,0.3986743797881729
3433,0.5155981902556133
3435,0.39661583473058293
3441,0.3259264458066409
3443,0.4104546071575355
3451,0.3631191927161459
3453,0.42507524231945243
3460,0.3902190656865293
3461,0.3801116847570548
3465,0.5178705704126242
3466,0.31638678592598485
3467,0.32294749440740167
3470,0.3709444415916552
3483,0.2867046923239591
3490,0.419758271227067
3492,0.4955708687487046
3493,0.4433433130489024
3494,0.3487051761065746
3496,0.3882105510383
3498,0.3430607060614712
3500,0.4240247237551866
3501,0.4786175250674849
3508,0.3598015691874321
3517,0.3485302242038602
3520,0.3180217004089516
3523,0.4953992315804464
3530,0.4540478672166829
3531,0.3668330004564519
3533,0.48115845934330304
3540,0.36042236836329533
3545,0.3921305459129374
3558,0.4263054794839843
3566,0.515048283234559
3567,0.4413888922384449
3569,0.2745972928455497
3576,0.28089580356246074
3584,0.4205667916766257
3590,0.3475535477617293
3592,0.4259592224900825
3601,0.3063300038872312
3602,0.4071486914061277
3603,0.38510410744987167
3608,0.5092237742978016
3617,0.2925261881735123
3621,0.4394631924992515
3634,0.3030602058235762
3640,0.3670784720647581
3641,0.2824736049763674
3643,0.3704986994192421
3645,0.5786944559536219
3650,0.37199520793803403
3651,0.4082351816195404
3660,0.4443212309674419
3661,0.44466914173996663
3665,0.28887215224144314
3667,0.36799863564412755
3672,0.3548706479793079
3675,0.2949394504793268
3681,0.2677173456718587
3687,0.3254010419082288
3692,0.2659638756414654
3694,0.3965484025500555
3696,0.4340150005572848
3698,0.28918194811185827
3702,0.37125943480911083
3703,0.38273917408312175
3708,0.5149422127838188
3710,0.38340149071529767
3712,0.3469222349595994
3715,0.31773015131348015
3719,0.4187881317694586
3724,0.2743729787792326
3738,0.4344397580811168
3740,0.5425813868533516
3743,0.4074361428638327
3747,0.397659426743462
3748,0.3911382895195833
3749,0.4416112851804316
3756,0.45622393842128095
3761,0.335345032655385
3762,0.5495643080455037
3764,0.4024273367850685
3765,0.34747986216534094
3770,0.484032625019177
3771,0.33550132663686305
3772,0.3635265349164657
3783,0.33037281061511525
3790,0.4600733546756315
3797,0.3496828462838054
3800,0.4050746446871454
3801,0.3689049892765002
3805,0.4634307572176578
3807,0.4321064167365718
3818,0.29818091340584313
3820,0.39962852789645864
3823,0.5185051144025203
3841,0.5754208828082896
3843,0.43653796711924825
3845,0.45676672951212055
3849,0.43779864357520093
3850,0.37948291647937954
3852,0.4238317590361678
3861,0.45095270450070446
3864,0.45231484794880294
3871,0.3542979578081309
3874,0.46895555997622396
3877,0.4431468337826697
3888,0.47636248041421697
3892,0.28180653215770646
3898,0.473686746891194
3899,0.3570762130801335
3903,0.44046037421428175
3905,0.30501539588974225
3912,0.3796490383359614
3914,0.35631883993419133
3921,0.3543997451447052
3925,0.2632302039217518
3928,0.3978832897901211
3929,0.40746125789231663
3936,0.3721099536389252
3951,0.46511453752451365
3962,0.504006747160194
3969,0.37414271873139804
3970,0.41468780902881747
3981,0.39180088097506643
3984,0.36693850401297146
3987,0.3494831040290256
3989,0.4434466641300523
3991,0.3069594400388601
3994,0.4038743969786815
4001,0.463923656832233
4008,0.33256422109822303
4017,0.4501689098260516
4021,0.42190085558246915
4027,0.4899973037409588
4039,0.5305938732645898
4044,0.4147304820422465
4045,0.31211503442402855
4054,0.3735235979436176
4058,0.3316477244248188
4060,0.39670282538664137
4064,0.3549409990385316
4067,0.43392379560101146
4073,0.4352999934250874
4074,0.3964913194272721
4078,0.4613128237322496
4083,0.3122306826003145
4084,0.4777383230820781
4085,0.30072028393870653
4088,0.3145652528063331
4092,0.42079663468304984
4093,0.4546148734637675
4108,0.42091785663647074
4111,0.37015855307941775
4112,0.30332640599038074
4119,0.4354306799963191
4123,0.4945989238494882
4125,0.34100344103939145
4126,0.4194908899663594
4127,0.3174666926064684
4129,0.5056398570344677
4131,0.4310808320313254
4140,0.5504399153294511
4145,0.2454534985158869
4148,0.4097775093241851
4152,0.489208882538811
4163,0.3348852313074272
4164,0.35617504168168057
4166,0.4528568387026528
4168,0.4436594352273138
4176,0.3412452900114853
4180,0.2839413598862201
4182,0.5234059838267523
4183,0.3419312782099614
4184,0.43430521753505386
4188,0.42981608718702724
4189,0.508127847259835
4193,0.2912833791876307
4197,0.31581891262508144
4201,0.4253738195732807
4207,0.46570806936456044
4211,0.2968238275710135
4212,0.3224435138932712
4214,0.37471858869028607
4221,0.3076762913437147
4222,0.4251777953050047
4234,0.45279099902726355
4235,0.3930195051697051
4240,0.28471735892975353
4243,0.4123277350982543
4245,0.5275255557807148
4259,0.35983529267014874
4264,0.4405075628585443
4273,0.35619715635767824
4279,0.2818255420191574
4286,0.4963165918453081
4290,0.33290941196328605
4293,0.27618752051888584
4294,0.39734104714832774
4311,0.4182187736535069
4313,0.34248738826737235
4316,0.4253309628304246
4326,0.2829320509142017
4332,0.4120568379265733
4336,0.5760949081204836
4344,0.3127191167591147
4347,0.4081011799978439
4352,0.3807467216950259
4354,0.40147694223917557
4357,0.3485704707296558
4364,0.5121417859449336
4365,0.42864197242180174
4371,0.40567373081287994
4375,0.3457643177239761
4380,0.2931329673306827
4384,0.410554590696961
4389,0.38774043150090143
4393,0.28818718228454276
4396,0.5367093490831442
4403,0.31244698891682504
4412,0.37711661769279314
4415,0.3627326608056235
4417,0.3782936016043561
4418,0.4239591841851462
4419,0.3957318739178044
4420,0.32513869856686856
4424,0.3018267816059208
4431,0.50829064726031
4435,0.27963351694787414
4438,0.37177727940019556
4445,0.333232316770792
4446,0.3657250036640484
4450,0.24734437445816024
4458,0.3223464104846234
4461,0.5046670110598085
4466,0.3251638207094552
4467,0.4032045599942682
4474,0.4436046727710119
4478,0.4163509171330623
4480,0.3323592872793065
4481,0.3703358229086721
4484,0.3997155187962662
4495,0.4202859874206458
4496,0.3946166925701923
4497,0.29563339283053447
4503,0.5282309931081437
4513,0.42249526983713115
4514,0.30083809496815506
4515,0.41886788308073586
4517,0.46291054252827224
4520,0.45045790334064983
4522,0.394632752930522
4531,0.4230652165228646
4537,0.4090881851098565
4546,0.4071412414791665
4548,0.2799481705409984
4551,0.3954610752789495
4557,0.37054546783758946
4567,0.33733017147330846
4580,0.4128503531298232
4583,0.4213742529655664
4584,0.46825300537488235
4587,0.2997877071174192
4593,0.4513554207761967
4597,0.35399102012164085
4599,0.4148324596869985
4600,0.43334651343844305
4602,0.36237807708019376
4613,0.4131543740644805
4615,0.3049898629618757
4619,0.4841136902010544
4623,0.32844527319565153
4627,0.2920984273561774
4632,0.5084884792152098
4641,0.4051645394637045
4652,0.4382547805031968
4653,0.5172280802500271
4659,0.5557210029500819
4660,0.43943185254799
4662,0.35498882370512974
4663,0.43850061895363646
4666,0.4079576652332496
4669,0.4357120315745733
4670,0.3139480121696473
4672,0.3390402195006679
4673,0.3809965970548088
4677,0.27413855599976333
4682,0.4299573997648505
4684,0.35959456152956165
4687,0.3956534147931655
4707,0.3512200748905775
4709,0.3514220263814534
4723,0.36806411978211495
4731,0.3022328133027059
4735,0.5858998197191403
4738,0.43179337400300744
4741,0.3531658868887555
4743,0.4360714634266103
4744,0.29602962495585405
4751,0.39774517701706963
4753,0.38539193941004196
4756,0.49723645121286597
4763,0.40750578209684907
4764,0.42996407810129306
4766,0.37621015354690546
4771,0.3723943999250017
4785,0.27551557230600243
4791,0.277147249654303
4792,0.34702212257005594
4808,0.3610037418938451
4816,0.42423014288463434
4819,0.40720626865975795
4822,0.36406304216877944
4823,0.2805709575769553
4835,0.4947340386207839
4837,0.36841285653309525
4841,0.38855198017662784
4843,0.4769841007182898
4846,0.30831538712232187
4848,0.42213479014180233
4851,0.30665934254769994
4855,0.4786418808548082
4867,0.3541710064048609
4868,0.37377997017412246
4870,0.37126497004800546
4877,0.38370082973164066
4879,0.42198787248073166
4885,0.2540396980586246
4891,0.2820013826191364
4895,0.3178239417843094
4897,0.4982836826541856
4898,0.3286453725676617
4899,0.5244854386967648
4902,0.30122188007402984
4903,0.42374212474501627
4912,0.452429057065087
4922,0.3540916283506478
4934,0.3906980448952676
4935,0.3403199678652206
4940,0.443099656400264
4941,0.3823321008543264
4945,0.4782868010412983
4951,0.49297356961917804
4959,0.5125097034109716
4963,0.3322350886024946
4966,0.35874025667200043
4968,0.36260792542062104
4984,0.4772295239706049
4986,0.5145739069372682
4992,0.3307477966795074
4998,0.5158702246399312
5002,0.46728449717863685
5010,0.4585432793085442
5011,0.47321838328603605
5012,0.47966405747365193
5019,0.4610589548203043
5021,0.31387339558530425
5050,0.3746739788559647
5052,0.5142722727954867
5056,0.4957155140783247
5058,0.38295383785392323
5061,0.4152160388344469
5067,0.4726242078278651
5072,0.42881557227757516
5086,0.42269506842578264
5088,0.3270376153727751
5093,0.4654141611279133
5098,0.39385777658404253
5100,0.3913453964764081
5103,0.42974079445613345
5105,0.42536838408658717
5106,0.4077653690223185
5108,0.42618010206666235
5110,0.4157872460119639
5112,0.28936726540743096
5116,0.3694639771680388
5120,0.36571313305880676
5123,0.41467070328681127
5125,0.5123008766876688
5129,0.43144639107437543
5147,0.42040579389493815
5153,0.42418294220448194
5163,0.4640893408529977
5164,0.4901139949714146
5170,0.48355573894899084
5178,0.3627724524548326
5185,0.4194222484499996
5186,0.36073317622810175
5190,0.31681431990569886
5192,0.2809367196525799
5195,0.42425969377742667
5199,0.4407000404508419
5205,0.3834729708760819
5218,0.5116242038464984
5224,0.5046736319661504
5225,0.3685361028655585
5233,0.3787407861249733
5235,0.3716144229500604
5240,0.377383681638884
5244,0.2828177600282791
5245,0.34730532661905217
5251,0.37809356722067344
5292,0.48435111533922837
5299,0.36275910177166654
5305,0.37915200336991195
5306,0.30095295893760055
5309,0.3002669835249059
5318,0.49459462856087766
5322,0.42194981387884734
5328,0.3569671773664437
5329,0.29211733781530336
5330,0.3200573082987901
5333,0.42239815539448755
5337,0.519144965214942
5338,0.368864933196394
5340,0.3983046159739603
5341,0.3142931845015652
5345,0.5019986491889895
5346,0.41278412208864657
5347,0.41176976255863745
5355,0.37132506288901557
5359,0.3879361030132739
5362,0.5127288618825705
5363,0.5574163975570521
5364,0.3716198104233901
5369,0.4844072708033985
5370,0.47536007663816215
5372,0.4643353502037866
5379,0.33639688410060076
5391,0.4288606355344424
5392,0.44721487704748686
5394,0.42830168720811745
5396,0.3751751880936829
5408,0.3584078696550377
5412,0.36732846552457055
5414,0.41991488362819396
5415,0.5255649609924063
5416,0.33863113488039465
5418,0.48679258031748074
5422,0.3455784381852528
5429,0.4712945313957082
5431,0.43441694074509407
5432,0.40689733929465843
5436,0.43770973042833555
5437,0.29789581524375625
5451,0.33986825065362736
5474,0.4283974306077963
5478,0.40254559795309713
5481,0.47784058228622345
5493,0.333789449326541
5505,0.37572015132599246
5506,0.3583013220873847
5507,0.46934665385865426
5517,0.38776499578773116
5525,0.3561268559284652
